,Unnamed: 0,ds_cidade_usuario,ts_primeiro_acesso,ts_ultimo_acesso,nr_dias_desde_primeiro_acesso,nr_dias_desde_ultimo_acesso,nr_diferenca_dias,nr_atividades_sinalizadas,nr_atividades_mapeadas,nr_discussoes_forum_postadas,nr_questionarios_abandonados,nr_questionarios_finalizados,vl_medio_tempo_questionario,vl_medio_tempo_questionario_avaliado,vl_desempenho_questionario,nr_intervalos_uso,nr_dias_uso,vl_medio_atividade_diaria,vl_engajamento_usuario_por_intervalo,vl_engajamento_usuario_intradia,nr_interacoes_usuario,nr_dias_engajamento_discussao,nr_dias_engajamento_questionario,nr_engajamento_discussao,nr_engajamento_questionario,nr_questoes_respondidas,nr_questoes_corretas,nr_questoes_erradas,nr_questoes_parciais,vl_desempenho_usuario,vl_media_questoes_por_dia,vl_engajamento_notas,nr_itens_avaliados,nr_itens_nao_respondidos,vl_media_notas,nr_submissoes_codigo,vl_media_submissoes_codigo,vl_submissoes_por_dias_ativos,vl_conclusao_questionarios,vl_media_engajamento,status_saida
0,361,Campinas,1693227920,1693228016,14,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0
1,73,Holambra,1661542019,1662149939,381,374,7,0,14,0,0,1,170.0,0.0,0.0,131.0,3,0.2879,0.0,0.0,3,0,1,0,19,7,5,0,0,0.133333333,0.3061,0.1633,15,144,0.133333333,0,0.0,0.0,100.0,9.5,1
2,374,Campinas,1693578285,1694298462,10,2,8,0,0,0,0,3,1528.6667,1528.6667,0.0,8.0,6,27.5556,0.0,0.0,6,2,1,22,62,59,41,15,1,0.986014,0.8571,0.5714,6,57,0.9848485,0,0.0,0.0,100.0,42.0,0
3,155,Campinas,1690827091,1690827413,42,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
11,194,Campinas,1691157633,1693837707,38,7,31,0,0,0,0,2,2244.0,2244.0,0.0,31.0,2,3.0313,0.0,0.0,2,1,1,1,78,58,54,3,0,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,39.5,0
17,30,Campinas,1692463467,1693754964,23,8,15,0,0,0,0,2,798.5,798.5,0.0,15.0,2,5.9375,0.0,0.0,2,1,2,1,44,59,50,5,1,0.964285714,0.0,0.0,3,60,0.958333333,0,0.0,0.0,100.0,22.5,0
18,316,Campinas,1691157633,1693837707,38,7,31,0,0,0,0,2,2244.0,2244.0,0.0,31.0,2,3.0313,0.0,0.0,2,1,1,1,78,58,54,3,0,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,39.5,0
19,408,Campinas,1693504104,1694225099,11,3,8,0,0,0,0,2,1331.0,1331.0,0.0,8.0,4,13.2222,0.0,0.0,4,0,1,0,55,60,47,9,1,1.0,1.0,0.75,4,59,1.0,0,0.0,0.0,100.0,27.5,0
22,280,NA,1693441326,1693441609,12,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0
23,356,Campinas,1692714277,1694181750,20,3,17,0,0,0,0,2,2713.5,2713.5,0.0,17.0,9,10.5556,0.0,0.0,9,2,1,9,55,60,47,9,1,1.0,0.4615,0.1538,6,57,1.0,0,0.0,0.0,100.0,32.0,0
26,497,Campinas,1693578285,1694298462,10,2,8,0,0,0,0,3,1528.6667,1528.6667,0.0,8.0,6,27.5556,0.0,0.0,6,2,1,22,62,59,41,15,1,0.986014,0.8571,0.5714,6,57,0.9848485,0,0.0,0.0,100.0,42.0,0
27,211,NA,1693432203,1694470430,12,0,12,0,0,0,0,1,235.0,235.0,0.0,12.0,3,4.6154,0.0,0.0,3,0,1,0,42,52,1,0,0,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,21.0,0
30,475,Campinas,1691438365,1691440004,35,35,0,0,0,0,0,2,776.5,776.5,0.0,0.0,1,48.0,0.0,0.0,1,0,1,0,35,61,52,5,1,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,17.5,1
33,173,Blumenau ,1675436449,1693433737,220,12,208,0,12,0,0,0,0.0,0.0,0.0,208.0,3,0.1866,0.0,0.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,90,0.0,0,0.0,0.0,0.0,0.0,0
36,409,Holambra,1661531319,1671222191,381,269,112,5,14,3,2,26,40820.1923,131692.375,80.80722892,283.0,55,7.2289,19.3662,37.3273,55,8,32,25,951,345,276,8,0,0.532771454,0.3469,0.2245,34,125,0.588759814,0,0.0,0.0,92.85714285714286,488.0,1
39,63,NA,1690808687,1694466059,42,0,42,0,0,0,0,0,0.0,0.0,0.0,42.0,13,1.907,30.2326,6.3077,13,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0
41,93,NA,1690467641,1691542816,46,34,12,0,0,0,0,2,340825.0,340825.0,0.0,12.0,4,6.6923,0.0,0.0,4,1,3,1,49,61,52,6,0,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,25.0,1
43,185,Curitiba,1663352727,1671533068,360,265,95,0,1,3,0,6,72.0,0.0,0.0,342.0,48,11.9213,13.9942,85.1875,48,9,16,27,150,18,6,0,0,0.0,0.0,0.0,1,48,0.0,0,0.0,0.0,100.0,88.5,1
44,33,NA,1693420067,1694043401,12,5,7,0,0,0,0,0,0.0,0.0,0.0,7.0,2,3.25,0.0,0.0,2,0,1,0,14,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,7.0,0
45,77,NA,1693428019,1694470591,12,0,12,0,0,0,0,2,131278.5,131278.5,0.0,12.0,3,9.0769,0.0,0.0,3,1,2,11,49,58,40,16,0,1.0,0.6667,0.6667,2,61,1.0,0,0.0,0.0,100.0,30.0,0
46,0,Campinas,1690401218,1690401376,47,47,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,10.0,0.0,0.0,1,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,1.5,1
47,11,Campinas,1694047451,1694051893,5,5,0,0,0,0,0,1,765.0,765.0,0.0,2.0,2,25.3333,0.0,0.0,2,0,1,0,48,19,1,0,0,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,24.0,0
48,415,Campinas,1693183407,1694374999,15,1,14,0,0,0,0,2,902.0,902.0,0.0,18.0,6,15.3158,0.0,0.0,6,4,2,22,43,60,47,9,1,0.984006741,0.9286,0.3571,13,50,0.983391615,0,0.0,0.0,100.0,32.5,0
49,22,Holambra,1661542254,1667580227,381,311,70,0,14,0,0,7,162.8571,0.0,0.0,300.0,16,1.2027,5.3156,22.625,16,0,9,0,152,49,35,0,0,0.636363636,0.1964,0.1607,11,148,0.636363636,0,0.0,0.0,100.0,76.0,1
52,131,Campinas,1693102380,1693107145,16,15,1,0,0,0,0,2,2054.0,2054.0,0.0,1.0,2,34.5,0.0,0.0,2,1,2,1,49,56,44,9,1,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,25.0,0
53,410,Brasilia,1661376457,1692652968,383,21,362,11,27,2,0,27,134816.2593,363847.7,80.86808511,362.0,55,5.719,15.1515,37.7455,55,12,37,31,837,342,290,21,9,0.37464126,0.2092,0.1172,50,141,0.429848393,0,0.0,0.0,100.0,434.0,1
56,148,NA,1693436751,1694389323,12,1,11,0,0,0,0,2,1840.5,1840.5,0.0,11.0,4,9.1667,0.0,0.0,4,1,1,1,51,59,45,10,1,0.928571429,0.75,0.75,3,60,0.916666667,0,0.0,0.0,100.0,26.0,0
57,18,Campinas,1692391113,1692391646,24,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
60,494,Holambra,1661542254,1667580227,381,311,70,0,14,0,0,7,162.8571,0.0,0.0,300.0,16,1.2027,5.3156,22.625,16,0,9,0,152,49,35,0,0,0.636363636,0.1964,0.1607,11,148,0.636363636,0,0.0,0.0,100.0,76.0,1
61,262,NA,1693846260,1693851350,7,7,0,0,0,0,0,2,682.5,682.5,0.0,0.0,1,111.0,0.0,0.0,1,0,1,0,52,20,19,1,0,0.985915493,0.0,0.0,8,15,0.9875,0,0.0,0.0,100.0,26.0,0
62,323,Campinas,1693504104,1694225099,11,3,8,0,0,0,0,2,1331.0,1331.0,0.0,8.0,4,13.2222,0.0,0.0,4,0,1,0,55,60,47,9,1,1.0,1.0,0.75,4,59,1.0,0,0.0,0.0,100.0,27.5,0
68,238,NA,1690662696,1690662696,44,44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,5.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
70,352,Campinas,1690859824,1693072277,41,16,25,0,0,0,0,2,432769.5,432769.5,0.0,25.0,8,9.8846,0.0,0.0,8,3,5,10,123,60,46,10,1,1.0,0.6875,0.3125,11,52,1.0,0,0.0,0.0,100.0,66.5,1
71,341,Curitiba,1668077732,1668083176,305,305,0,0,0,0,0,1,2629.0,2629.0,0.0,273.0,4,0.4051,0.0,0.0,4,0,1,0,86,37,14,10,0,0.7674375,0.0,0.0,2,43,0.689916667,0,0.0,0.0,100.0,43.0,1
72,277,NA,1690808687,1694466059,42,0,42,0,0,0,0,0,0.0,0.0,0.0,42.0,13,1.907,30.2326,6.3077,13,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0
76,268,Campinas,1693172957,1693280415,15,13,2,0,0,0,0,3,32156.0,32156.0,0.0,2.0,3,34.0,0.0,0.0,3,1,3,1,70,58,51,4,1,1.0,0.0,0.0,1,62,1.0,0,0.0,0.0,100.0,35.5,0
77,69,NA,1693270861,1693932684,14,6,8,0,0,0,0,0,0.0,0.0,0.0,8.0,3,1.2222,0.0,0.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0
78,455,São Paulo,1678221885,1678231560,188,188,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,20.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
79,465,NA,1693420067,1694043401,12,5,7,0,0,0,0,0,0.0,0.0,0.0,7.0,2,3.25,0.0,0.0,2,0,1,0,14,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,7.0,0
83,172,NA,1689459973,1692884656,58,18,40,0,0,0,0,0,0.0,0.0,0.0,40.0,3,0.6341,0.0,0.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
87,414,Curitiba,1668077732,1668083176,305,305,0,0,0,0,0,1,2629.0,2629.0,0.0,273.0,4,0.4051,0.0,0.0,4,0,1,0,86,37,14,10,0,0.7674375,0.0,0.0,2,43,0.689916667,0,0.0,0.0,100.0,43.0,1
89,278,Campinas,1692391113,1692391646,24,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
91,472,Campinas,1692131960,1693350510,27,13,14,0,0,0,0,2,225979.5,225979.5,0.0,14.0,6,7.4667,0.0,0.0,6,0,3,0,60,59,45,11,1,1.0,0.3333,0.3333,2,61,1.0,0,0.0,0.0,100.0,30.0,0
93,324,Campinas,1693953769,1693954653,6,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,31.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0
95,347,NA,1690662696,1690662696,44,44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,5.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1
96,86,NA,1693428019,1694470591,12,0,12,0,0,0,0,2,131278.5,131278.5,0.0,12.0,3,9.0769,0.0,0.0,3,1,2,11,49,58,40,16,0,1.0,0.6667,0.6667,2,61,1.0,0,0.0,0.0,100.0,30.0,0
